Time (s),Temperature (°C)
8894.715056419373,52.375
8896.531485080719,52.4375
8898.355490207672,52.4375
8900.17948293686,52.4375
8902.003467559814,52.4375
8903.827479600906,52.4375
8905.651047229767,52.4375
8907.475051403046,52.4375
8909.299048185349,52.375
8911.123495817184,52.4375
8912.947465658188,52.375
8914.775234937668,52.4375
8916.595464468002,52.4375
8918.419485569,52.4375
8920.243080615997,52.4375
8922.067087650299,52.4375
8923.891054391861,52.4375
8925.719573497772,52.4375
8927.539440870285,52.4375
8929.363472223282,52.4375
8931.187493562698,52.4375
8933.011474847794,52.4375
8934.835060834885,52.4375
8936.659054756165,52.4375
8938.483046293259,52.4375
8940.307480573654,52.4375
8942.131477117538,52.4375
8943.955475568771,52.4375
8945.779054403305,52.4375
8947.60304903984,52.4375
8949.427054166794,52.4375
8951.25148653984,52.4375
8953.075064897537,52.4375
8954.89905834198,52.4375
8956.723052740097,52.4375
8958.547475099564,52.4375
8960.37105846405,52.4375
8962.195056200027,52.4375
8964.019047021866,52.4375
8965.843480110168,52.4375
8967.6674721241,52.4375
8969.491468191147,52.4375
8971.315054655075,52.4375
8973.139042854309,52.4375
8974.963492155075,52.4375
8976.787563562393,52.5
8978.611476421356,52.4375
8980.439492940903,52.4375
8982.25947856903,52.5
8984.08405327797,52.4375
8985.907058238983,52.4375
8987.731050729752,52.4375
8989.555049180984,52.4375
8991.379484415054,52.4375
8993.203465461731,52.4375
8995.032087087631,52.5
8996.851473808289,52.4375
8998.675481796265,52.4375
9000.499047517776,52.4375
9002.323057174683,52.4375
9004.147052288055,52.4375
9005.97149014473,52.4375
9007.795469284058,52.4375
9009.619485616684,52.4375
9011.443486452103,52.4375
9013.267493963242,52.4375
9015.091485977173,52.5
9016.91547703743,52.5
9018.739458560944,52.4375
9020.56304860115,52.5
9022.38704752922,52.5
9024.21104645729,52.5
9026.035488843918,52.4375
9027.859459638596,52.4375
9029.683293581009,52.5
9031.507480621338,52.5
9033.331463575363,52.5
9035.155059576035,52.4375
9036.979050159454,52.5
9038.803050994873,52.5
9040.627429485321,52.5
9042.45146226883,52.5
9044.275475502014,52.5
9046.099475622177,52.5
9047.923467874527,52.5
9049.751066923141,52.4375
9051.571052789688,52.5
9053.395054101944,52.5
9055.21948003769,52.5
9057.043480157852,52.5
9058.86748290062,52.5
9060.691049814224,52.5
9062.515046834946,52.5
9064.339055538177,52.5
9066.163479328156,52.5
9067.987481355667,52.5
9069.811286449432,52.5
9071.635484933853,52.5
9073.45946097374,52.5
9075.283060073853,52.5
9077.107047319412,52.5
9078.93105340004,52.5
9080.759408950806,52.5
9082.579462528229,52.5
9084.403467416763,52.5
9086.227488994598,52.5
9088.051466941833,52.5
9089.87506198883,52.5
9091.699054479599,52.5
9093.523059368134,52.5
9095.34748339653,52.5
9097.171486139297,52.5
9098.99546957016,52.5
9100.81905913353,52.5
9102.643047332764,52.5
9104.467047452927,52.5
9106.291488647461,52.5
9108.115447044373,52.5
9109.939491987228,52.5
9111.763474702835,52.5
9113.587490081787,52.5
9115.411060333252,52.5
9117.235053062439,52.5
9119.059052705765,52.5
9120.88347864151,52.5
9122.707455158234,52.5
9124.531468868256,52.5
9126.355477571487,52.5
9128.17945432663,52.5
9130.007060050964,52.5
9131.827055931091,52.5
9133.651052474976,52.5
9135.47548031807,52.5
9137.299471139908,52.5
9139.123467683792,52.5
9140.948081970215,52.5
9142.77147269249,52.5
9144.595464468002,52.5
9146.419053792953,52.5
9148.243040084839,52.5
9150.067482709885,52.5
9151.89148068428,52.5
9153.71547961235,52.5
9155.539052963257,52.5
9157.363054990768,52.5
9159.187054395676,52.5
9161.01147890091,52.5
9162.835485696793,52.5
9164.659636974335,52.5
9166.483501911163,52.4375
9168.307488441467,52.5
9170.131057024002,52.5
9171.955055236816,52.5
9173.779052257538,52.5
9175.603056907654,52.5
9177.427057504654,52.5
9179.251052618027,52.5
9181.075487852097,52.5
9182.899465799332,52.5
9184.72848367691,52.5
9186.547500371933,52.5
9188.371616125107,52.5
9190.195063591003,52.5
9192.019052028656,52.5
9193.84305357933,52.5
9195.66747879982,52.5
9197.491460323334,52.5
9199.315482616425,52.5
9201.139056444168,52.5
9202.96305155754,52.5
9204.787494659424,52.5
9206.61147761345,52.5
9208.435480833054,52.5
9210.259063005447,52.5
9212.083052635193,52.5
9213.911050796509,52.5
9215.731441020966,52.5
9217.555473327637,52.5
9219.379468917847,52.5
9221.203052520752,52.5
9223.027044773102,52.5
9224.851485729218,52.5
9226.67544054985,52.5
9228.49949002266,52.5
9230.324040412903,52.5
9232.147476673126,52.5
9233.971464157104,52.5
9235.795109272003,52.5625
9237.619047403336,52.5
9239.443051338196,52.5
9241.267489433289,52.5
9243.091462135315,52.5
9244.915496587753,52.5
9246.739467382431,52.5
9248.563624620438,52.5
9250.387053489685,52.5
9252.211053609848,52.5
9254.03505396843,52.5
9255.859462499619,52.5
9257.683469295502,52.5
9259.507468223572,52.5
9261.33105969429,52.5625
9263.155045986176,52.5
9264.979502439499,52.5
9266.803468227386,52.5
9268.627489089966,52.5625
9270.451481580734,52.5
9272.275472164154,52.5
9274.099467277527,52.5625
9275.923067331314,52.5
9277.747050762177,52.5
9279.571152210236,52.5
9281.395478725433,52.5625
9283.219469308853,52.5625
9285.043492794037,52.5625
9286.867482662201,52.5625
9288.691472291946,52.5625
9290.515055179596,52.5625
9292.339060544968,52.5625
9294.163054943085,52.5625
9295.987479448318,52.5625
9297.81147480011,52.5625
9299.635461807251,52.5625
9301.459484577179,52.5625
9303.283488035202,52.5625
9305.10706281662,52.5625
9306.931052207947,52.5625
9308.755046129227,52.5625
9310.579492092133,52.5625
9312.4034948349,52.5625
9314.22762799263,52.5625
9316.051054477692,52.5625
9317.875050544739,52.5625
9319.703120946884,52.5625
9321.52348613739,52.5625
9323.347457170486,52.5625
9325.171479940414,52.5625
9326.995473146439,52.5625
9328.819474458694,52.5625
9330.643043994904,52.5625
9332.467047452927,52.5625
9334.291053056717,52.5625
9336.115494012833,52.5625
9337.939470767975,52.5625
9339.763293981552,52.5625
9341.587483644485,52.5625
9343.41146349907,52.5625
9345.23505973816,52.5
9347.05905008316,52.5625
9348.883056879044,52.5625
9350.707601070404,52.5625
9352.531481742859,52.5625
9354.35547709465,52.5625
9356.17996764183,52.5625
9358.003476381302,52.5625
9359.827351093292,52.5625
9361.651564121246,52.625
9363.47548007965,52.5625
9365.299062013626,52.5625
9367.123052835464,52.5625
9368.947050333023,52.5625
9370.775504350662,52.625
9372.595467090607,52.5625
9374.41946053505,52.5625
9376.243487119675,52.5625
9378.067468881607,52.5625
9379.891062259674,52.5625
9381.715054273605,52.5625
9383.53906083107,52.5625
9385.36348605156,52.5625
9387.187477111816,52.5625
9389.011479139328,52.5625
9390.8394241333,52.5625
9392.659478902817,52.625
9394.483505487442,52.5625
9396.30705666542,52.5625
9398.131046533585,52.5625
9399.955512285233,52.5625
9401.779497146606,52.5625
9403.603499412537,52.625
9405.427061080933,52.5625
9407.251058340073,52.5625
9409.075055360794,52.5625
9410.899548768997,52.5625
9412.723484992981,52.625
9414.547464609146,52.5625
9416.371057033539,52.5625
9418.195050001144,52.5625
9420.019486188889,52.5625
9421.843478441238,52.5625
9423.66747379303,52.5625
9425.491058588028,52.5625
9427.315049409866,52.5625
9429.139050245285,52.5625
9430.963482141495,52.625
9432.787532567978,52.625
9434.61146569252,52.5625
9436.435482740402,52.5625
9438.259467124939,52.5625
9440.083063840866,52.5625
9441.907054901123,52.5625
9443.73105597496,52.5625
9445.555473566055,52.5625
9447.379464626312,52.5625
9449.20347237587,52.5625
9451.027059793472,52.5625
9452.85104727745,52.5625
9454.67512011528,52.5625
9456.499634504318,52.5625
9458.323465824127,52.5625
9460.14748120308,52.5625
9461.97147154808,52.5625
9463.795501232147,52.5625
9465.619046926498,52.625
9467.443047046661,52.5625
9469.26705288887,52.5625
9471.091435909271,52.5625
9472.915474414825,52.5625
9474.74332523346,52.625
9476.563504219055,52.625
9478.387478590012,52.5625
9480.211059570312,52.5625
9482.035053253174,52.625
9483.859053611755,52.5625
9485.683461666107,52.5625
9487.507468223572,52.5625
9489.331486463547,52.5625
9491.15547823906,52.625
9492.979461669922,52.625
9494.807062149048,52.625
9496.627054691315,52.625
9498.451046705246,52.5625
9500.27548623085,52.5625
9502.099483013153,52.5625
9503.923464536667,52.5625
9505.74705529213,52.5625
9507.571053981781,52.625
9509.395050287247,52.5625
9511.219477176666,52.5625
9513.043466567993,52.5625
9514.867050886154,52.625
9516.691059350967,52.5625
9518.515046596527,52.5625
9520.339478969574,52.5625
9522.163478136063,52.5625
9523.987468719482,52.5625
9525.811065196991,52.5625
9527.635050296783,52.5625
9529.4590446949,52.625
9531.283485174179,52.5625
9533.107439994812,52.625
9534.931478023529,52.625
9536.755054712296,52.5625
9538.579057216644,52.625
9540.40347790718,52.625
9542.227483987808,52.5625
9544.051485538483,52.625
9545.875061511993,52.625
9547.699049711227,52.625
9549.523051023483,52.5625
9551.347479343414,52.625
9553.171455144882,52.625
9554.995488166809,52.625
9556.819479465485,52.5625
9558.643467903137,52.625
9560.4670586586,52.625
9562.291044712067,52.625
9564.115052223206,52.5625
9565.939487934113,52.5625
9567.763484716415,52.625
9569.587486982346,52.625
9571.411053180695,52.625
9573.235049247742,52.625
9575.059480428696,52.625
9576.883476018906,52.5625
9578.707471370697,52.625
9580.53105711937,52.625
9582.355055332184,52.625
9584.179054498672,52.5625
9586.003485441208,52.5625
9587.827485084534,52.5625
9589.651491880417,52.625
9591.475056171417,52.625
9593.299056768417,52.625
9595.123200893402,52.625
9596.947481632233,52.5625
9598.771490812302,52.5625
9600.595468044281,52.625
9602.419481992722,52.5625
9604.243475675583,52.5625
9606.067058086395,52.625
9607.891053199768,52.625
9609.715124130249,52.625
9611.539482355118,52.625
9613.363468647003,52.625
9615.187057733536,52.5625
9617.01104593277,52.625
9618.835048675537,52.625
9620.659483671188,52.625
9622.483456850052,52.625
9624.307468891144,52.625
9626.131500005722,52.625
9627.95543551445,52.625
9629.77927851677,52.625
9631.603057384491,52.625
9633.427057743073,52.625
9635.251493215561,52.625
9637.075480222702,52.625
9638.899472475052,52.625
9640.72355890274,52.625
9642.547461032867,52.625
9644.371461868286,52.625
9646.195059776306,52.625
9648.01905798912,52.625
9649.843492984772,52.625
9651.667476654053,52.625
9653.491466760635,52.625
9655.315058708191,52.625
9657.139039754868,52.625
9658.96305155754,52.625
9660.79548239708,52.625
9662.611446380615,52.625
9664.435463190079,52.625
9666.25948190689,52.625
9668.08347439766,52.625
9669.907056093216,52.625
9671.73106265068,52.625
9673.555044174194,52.625
9675.379490613937,52.625
9677.203531265259,52.625
9679.027477264404,52.625
9680.85142660141,52.625
9682.675476551056,52.625
9684.499506950378,52.625
9686.323048353195,52.625
9688.147054195404,52.625
9689.971501111984,52.5625
9691.795473575592,52.625
9693.624273061752,52.625
9695.443056106567,52.625
9697.267050981522,52.625
9699.091055393219,52.625
9700.915056228638,52.625
9702.73905968666,52.625
9704.563056707382,52.5625
9706.387056827545,52.625
9708.211056470871,52.625
9710.035066127777,52.5625
9711.859052658081,52.625
9713.683057785034,52.625
9715.507057189941,52.625
9717.331059932709,52.625
9719.155703306198,52.625
9720.979064702988,52.625
9722.803054571152,52.625
9724.62706065178,52.625
9726.451055765152,52.625
9728.275050163269,52.625
9730.09949374199,52.625
9731.923484325409,52.625
9733.747494459152,52.625
9735.571059942245,52.625
9737.395051956177,52.625
9739.219054460526,52.625
9741.043769598007,52.625
9742.867473602295,52.625
9744.691611766815,52.625
9746.515514612198,52.625
9748.339477539062,52.625
9750.163060188293,52.625
9751.987053871155,52.625
9753.811052560806,52.625
9755.635484933853,52.625
9757.459470272064,52.625
9759.283495664597,52.625
9761.107059001923,52.625
9762.931047677994,52.625
9764.759066343307,52.625
9766.579489707947,52.625
9768.403489112854,52.5625
9770.227502822876,52.625
9772.05147266388,52.625
9773.875472545624,52.625
9775.699046850204,52.625
9777.523049354553,52.5625
9779.347058057785,52.625
9781.171483039856,52.625
9782.99548125267,52.625
9784.823327302933,52.625
9786.643548250198,52.625
9788.467477083206,52.625
9790.2910592556,52.625
9792.115054368973,52.625
9793.93905043602,52.625
9795.767775297165,52.625
9797.587473392487,52.625
9799.41147017479,52.625
9801.235056400299,52.625
9803.059050321579,52.5625
9804.883480548859,52.625
9806.707479476929,52.625
9808.531492948532,52.625
9810.355482339859,52.625
9812.17948961258,52.625
9814.003479003906,52.625
9815.827067375183,52.625
9817.651069402695,52.5625
9819.47505235672,52.625
9821.29948592186,52.625
9823.123469114304,52.625
9824.947551488876,52.625
9826.771470785141,52.625
9828.59610581398,52.625
9830.419057130814,52.625
9832.243077516556,52.625
9834.067050933838,52.625
9835.8915412426,52.625
9837.71546959877,52.625
9839.54445886612,52.625
9841.363050937653,52.625
9843.187050580978,52.625
9845.011060476303,52.625
9846.83505320549,52.625
9848.659054517746,52.625
9850.483481407166,52.625
9852.307472467422,52.625
9854.131478309631,52.625
9855.955059289932,52.625
9857.779047250748,52.625
9859.60305261612,52.625
9861.427487134933,52.625
9863.251476287842,52.625
9865.095054149628,52.625
9866.899060726166,52.625
9868.723057508469,52.625
9870.54748749733,52.625
9872.371487140656,52.625
9874.195474863052,52.625
9876.019051074982,52.625
9877.843052625656,52.625
9879.667041540146,52.625
9881.491476774216,52.625
9883.315472126007,52.625
9885.139055728912,52.625
9886.963061571121,52.625
9888.787050008774,52.625
9890.611459255219,52.625
9892.43547487259,52.625
9894.25947189331,52.625
9896.08349943161,52.625
9897.907474517822,52.625
9899.73171877861,52.625
9901.55563735962,52.625
9903.379059553146,52.625
9905.20347905159,52.625
9907.027482748032,52.625
9908.851476669312,52.625
9910.67548418045,52.625
9912.499468803406,52.625
9914.323559522629,52.6875
9916.147055864334,52.625
9917.97105383873,52.625
9919.795493602753,52.625
9921.619498491287,52.625
9923.443479537964,52.625
9925.267049074173,52.625
9927.091053962708,52.625
9928.91505241394,52.625
9930.739450454712,52.625
9932.563484668732,52.625
9934.387488365173,52.625
9936.211052656174,52.625
9938.03505039215,52.625
9939.859481573105,52.625
9941.683471918106,52.625
9943.507478952408,52.625
9945.331057548523,52.625
9947.155045032501,52.625
9948.979053974152,52.625
9950.807494878769,52.625
9952.627481937408,52.625
9954.451491832733,52.625
9956.275054454803,52.625
9958.099045038223,52.625
9959.923489809036,52.625
9961.74762749672,52.625
9963.571479558945,52.625
9965.395055294037,52.625
9967.219049453735,52.625
9969.043053627014,52.625
9970.867433071136,52.625
9972.691466093063,52.625
9974.515495300293,52.625
9976.339054107666,52.625
9978.163053035736,52.625
9979.987500190735,52.625
9981.811514377594,52.625
9983.635497808456,52.625
9985.459054470062,52.625
9987.283054590225,52.625
9989.107055902481,52.625
9990.931473731995,52.625
9992.755466461182,52.5625
9994.579488277435,52.625
9996.403486728668,52.625
9998.227481603622,52.625
10000.051056146622,52.625
10001.875056028366,52.625
10003.699052333832,52.625
10005.523486614227,52.625
10007.34747505188,52.625
10009.17147397995,52.625
10010.995058059692,52.625
10012.819054841995,52.625
10014.643045425415,52.625
10016.467480421066,52.625
10018.29147863388,52.625
10020.115064382553,52.625
10021.939059972763,52.625
10023.763052463531,52.625
10025.587481975555,52.625
10027.4114818573,52.625
